question,L1_dist,supports_jaccard,overlap_count
"Middle East // When it comes to their values, how much do you think immigrants from each of the following regions have in common with most Americans?",0.000000,1.000000,100
Crime // What type of impact do you think immigrants living in the country illegally are having on each of the following areas?,0.000000,1.000000,100
Do you listen to the radio?,0.000000,1.000000,100
Have you ever experienced or believed in any of the following?,0.000000,1.000000,100
What benefits do you think video games provide?,0.000000,1.000000,100
Social and cultural values // What type of impact do you think immigrants living in the country illegally are having on each of the following areas?,0.000000,1.000000,100
People who come from countries not well represented in the U.S. // How much priority should be given to each of the following?,0.000000,1.000000,100
Which comes closer to your view - even if neither is exactly right?,0.000000,1.000000,100
Crime // What type of impact do you think immigrants living in the country legally are having on each of the following areas?,0.000000,1.000000,100
"Africa // When it comes to their values, how much do you think immigrants from each of the following regions have in common with most Americans?",0.000000,1.000000,100
People who have close family members already living in the U.S. // How much priority should be given to each of the following?,0.000000,1.000000,100
"How much have you seen, read, or heard about illegal immigration in the news lately?",0.000000,1.000000,100
How do you prefer your sandwiches to be served?,0.000000,1.000000,100
Is there at least one working telephone inside your home that is not a cell phone?,0.000000,1.000000,100
How concerned are you about how Companies use the data they collect about you?,0.000000,1.000000,100
